secondary_study_accession	run_accession	scientific_name	experiment_title	study_title	Variety	Tissue	Age	Stress/disease	Manuscript	Group_for_averaging	Group_number_for_averaging	High level variety	High level tissue	High level age	High level stress/disease
SRP041017	SRR1228262	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 3 of wheat leaf at 48 dpi of Bgt	Wheat Transcriptome	N9134	leaves	7 days	Powdery mildew pathogen E09 48 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_Powdery mildew pathogen E09 48 hours	Group91	other	leaves/shoots	seedling	disease
SRP041017	SRR1228263	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 1 of wheat leaf at 72 dpi of Bgt	Wheat Transcriptome	N9134	leaves	7 days	Powdery mildew pathogen E09 72 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_Powdery mildew pathogen E09 72 hours	Group92	other	leaves/shoots	seedling	disease
SRP041017	SRR1228264	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 2 of wheat leaf at 72 dpi of Bgt	Wheat Transcriptome	N9134	leaves	7 days	Powdery mildew pathogen E09 72 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_Powdery mildew pathogen E09 72 hours	Group92	other	leaves/shoots	seedling	disease
SRP041017	SRR1228265	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 3 of wheat leaf at 72 dpi of Bgt	Wheat Transcriptome	N9134	leaves	7 days	Powdery mildew pathogen E09 72 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_Powdery mildew pathogen E09 72 hours	Group92	other	leaves/shoots	seedling	disease
SRP041022	SRR1222448	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364771: S1-seed1-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	grain	11 dpa	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_seed_11 dpa_none"	Group93	other	grain	reproductive	none
SRP041022	SRR1222449	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364772: S1-spike1-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	spike	anthesis	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_spike_anthesis_none"	Group94	other	spike	reproductive	none
SRP041022	SRR1222450	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364773: S2-seed1-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	grain	11 dpa	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_seed_11 dpa_none"	Group93	other	grain	reproductive	none
SRP041022	SRR1222451	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364774: S3-seedling1-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	seedling	7 days	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_seedling_7 days_none"	Group95	other	leaves/shoots	seedling	none
SRP041022	SRR1222452	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364775: S3-seedling2-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	seedling	7 days	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_seedling_7 days_none"	Group95	other	leaves/shoots	seedling	none
SRP041022	SRR1222453	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364776: S3-spike1-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	spike	anthesis	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_spike_anthesis_none"	Group94	other	spike	reproductive	none
SRP041022	SRR1222454	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364777: S3-spike2-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	spike	anthesis	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_spike_anthesis_none"	Group94	other	spike	reproductive	none
SRP041022	SRR1222455	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364778: S3-seed1-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	grain	11 dpa	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_seed_11 dpa_none"	Group93	other	grain	reproductive	none
SRP041022	SRR1222456	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364779: S3-seed2-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	grain	11 dpa	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_seed_11 dpa_none"	Group93	other	grain	reproductive	none
SRP041022	SRR1222457	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364780: S4-spike1-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	spike	anthesis	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_spike_anthesis_none"	Group94	other	spike	reproductive	none
SRP041022	SRR1222458	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364781: CS-spike1-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	spike	anthesis	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_spike_anthesis_none"	Group94	other	spike	reproductive	none
SRP041022	SRR1222459	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364782: CS-spike2-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	spike	anthesis	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_spike_anthesis _none"	Group96	other	spike	reproductive	none
SRP041022	SRR1222460	Triticum aestivum	Illumina HiSeq 2000 sequencing; GSM1364783: CS-seed2-RNAseq; Triticum aestivum; RNA-Seq	GSE56587: mRNA and sRNA Transcriptomes Reveal Insights into Dynamic Homoeolog Regulation for Allopolyploid Heterosis in Nascent Hexaploid Wheat	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)"	grain	11 dpa	none	doi:10.1105/tpc.114.124388	"synthetic hexaploid (mother Triticum turgidum ssp dicoccon accession PI94655, father Aegilops tauschii ssp strangulata accession AS2404)_seed_11 dpa_none"	Group93	other	grain	reproductive	none
ERP008767	ERR687861	Triticum aestivum	Illumina Genome Analyzer IIx sequencing; Tissue layers from developing wheat grain at 12 days post-anthesis	Tissue layers from developing wheat grain at 12 days post-anthesis	Holdfast	aleurone layer	12 dpa	none	doi:10.1186/s12870-015-0520-7	Holdfast_aleurone layer_12 dpa_none	Group97	other	grain	reproductive	none
ERP008767	ERR687862	Triticum aestivum	Illumina Genome Analyzer IIx sequencing; Tissue layers from developing wheat grain at 12 days post-anthesis	Tissue layers from developing wheat grain at 12 days post-anthesis	Holdfast	seed coat	12 dpa	none	doi:10.1186/s12870-015-0520-7	Holdfast_seed coat_12 dpa_none	Group98	other	grain	reproductive	none
ERP008767	ERR687863	Triticum aestivum	Illumina Genome Analyzer IIx sequencing; Tissue layers from developing wheat grain at 12 days post-anthesis	Tissue layers from developing wheat grain at 12 days post-anthesis	Holdfast	aleurone layer	12 dpa	none	doi:10.1186/s12870-015-0520-7	Holdfast_aleurone layer_12 dpa_none	Group97	other	grain	reproductive	none
ERP008767	ERR687864	Triticum aestivum	Illumina Genome Analyzer IIx sequencing; Tissue layers from developing wheat grain at 12 days post-anthesis	Tissue layers from developing wheat grain at 12 days post-anthesis	Holdfast	starchy endosperm	12 dpa	none	doi:10.1186/s12870-015-0520-7	Holdfast_starchy endosperm_12 dpa_none	Group99	other	grain	reproductive	none
ERP008767	ERR687865	Triticum aestivum	Illumina Genome Analyzer IIx sequencing; Tissue layers from developing wheat grain at 12 days post-anthesis	Tissue layers from developing wheat grain at 12 days post-anthesis	Holdfast	seed coat	12 dpa	none	doi:10.1186/s12870-015-0520-7	Holdfast_seed coat_12 dpa_none	Group98	other	grain	reproductive	none
ERP008767	ERR687866	Triticum aestivum	Illumina Genome Analyzer IIx sequencing; Tissue layers from developing wheat grain at 12 days post-anthesis	Tissue layers from developing wheat grain at 12 days post-anthesis	Holdfast	aleurone layer	12 dpa	none	doi:10.1186/s12870-015-0520-7	Holdfast_aleurone layer_12 dpa_none	Group97	other	grain	reproductive	none
ERP008767	ERR687867	Triticum aestivum	Illumina Genome Analyzer IIx sequencing; Tissue layers from developing wheat grain at 12 days post-anthesis	Tissue layers from developing wheat grain at 12 days post-anthesis	Holdfast	starchy endosperm	12 dpa	none	doi:10.1186/s12870-015-0520-7	Holdfast_starchy endosperm_12 dpa_none	Group99	other	grain	reproductive	none
ERP008767	ERR687868	Triticum aestivum	Illumina Genome Analyzer IIx sequencing; Tissue layers from developing wheat grain at 12 days post-anthesis	Tissue layers from developing wheat grain at 12 days post-anthesis	Holdfast	starchy endosperm	12 dpa	none	doi:10.1186/s12870-015-0520-7	Holdfast_starchy endosperm_12 dpa_none	Group99	other	grain	reproductive	none
ERP008767	ERR687869	Triticum aestivum	Illumina Genome Analyzer IIx sequencing; Tissue layers from developing wheat grain at 12 days post-anthesis	Tissue layers from developing wheat grain at 12 days post-anthesis	Holdfast	seed coat	12 dpa	none	doi:10.1186/s12870-015-0520-7	Holdfast_seed coat_12 dpa_none	Group98	other	grain	reproductive	none
SRP045409	SRR1542404	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	none	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_none	Group100	other	leaves/shoots	seedling	none
SRP045409	SRR1542405	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	none	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_none	Group100	other	leaves/shoots	seedling	none
SRP045409	SRR1542406	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	1 hour of drought stress	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_1 hour of drought stress	Group101	other	leaves/shoots	seedling	abiotic
SRP045409	SRR1542407	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	1 hour of drought stress	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_1 hour of drought stress	Group101	other	leaves/shoots	seedling	abiotic
SRP045409	SRR1542408	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	6 hour of drought stress	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_6 hour of drought stress	Group102	other	leaves/shoots	seedling	abiotic
SRP045409	SRR1542409	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	6 hour of drought stress	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_6 hour of drought stress	Group102	other	leaves/shoots	seedling	abiotic
SRP045409	SRR1542410	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	1 hour of heat stress	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_1 hour of heat stress	Group103	other	leaves/shoots	seedling	abiotic
SRP045409	SRR1542411	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	1 hour of heat stress	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_1 hour of heat stress	Group103	other	leaves/shoots	seedling	abiotic
SRP045409	SRR1542412	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	6 hour of heat stress	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_6 hour of heat stress	Group104	other	leaves/shoots	seedling	abiotic
SRP045409	SRR1542413	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	6 hour of heat stress	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_6 hour of heat stress	Group104	other	leaves/shoots	seedling	abiotic
SRP045409	SRR1542414	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	1 hour of drought&heat combined stress	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_1 hour of drought&heat combined stress	Group105	other	leaves/shoots	seedling	abiotic
SRP045409	SRR1542415	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	1 hour of drought&heat combined stress	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_1 hour of drought&heat combined stress	Group105	other	leaves/shoots	seedling	abiotic
SRP045409	SRR1542416	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	6 hour of drought&heat combined stress	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_6 hour of drought&heat combined stress	Group106	other	leaves/shoots	seedling	abiotic
SRP045409	SRR1542417	Triticum aestivum	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	Triticum aestivum strain:TAM107 Transcriptome or Gene expression	TAM107	leaves	7 days	6 hour of drought&heat combined stress	doi:10.1186/s12870-015-0511-8	TAM107_leaves_7 days_6 hour of drought&heat combined stress	Group106	other	leaves/shoots	seedling	abiotic
https://urgi.versailles.inra.fr/files/RNASeqWheat/	grain_Z71_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	grain	2 dpa	none	doi: 10.1126/science.1249721 	Chinese Spring_grain_2 dpa_none	Group107	Chinese Spring	grain	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	grain_Z71_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	grain	2 dpa	none	doi: 10.1126/science.1249721 	Chinese Spring_grain_2 dpa_none	Group107	Chinese Spring	grain	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	grain_Z75_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	grain	14 dpa	none	doi: 10.1126/science.1249721 	Chinese Spring_grain_14 dpa_none	Group108	Chinese Spring	grain	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	grain_Z75_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	grain	14 dpa	none	doi: 10.1126/science.1249721 	Chinese Spring_grain_14 dpa_none	Group108	Chinese Spring	grain	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	grain_Z85_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	grain	30 dpa	none	doi: 10.1126/science.1249721 	Chinese Spring_grain_30 dpa_none	Group109	Chinese Spring	grain	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	grain_Z85_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	grain	30 dpa	none	doi: 10.1126/science.1249721 	Chinese Spring_grain_30 dpa_none	Group109	Chinese Spring	grain	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	leaf_Z10_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	leaves	seedling stage	none	doi: 10.1126/science.1249721 	Chinese Spring_leaves_seedling stage_none	Group110	Chinese Spring	leaves/shoots	seedling	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	leaf_Z10_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	leaves	seedling stage	none	doi: 10.1126/science.1249721 	Chinese Spring_leaves_seedling stage_none	Group110	Chinese Spring	leaves/shoots	seedling	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	leaf_Z23_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	leaves	tillering stage	none	doi: 10.1126/science.1249721 	Chinese Spring_leaves_tillering stage_none	Group111	Chinese Spring	leaves/shoots	vegetative	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	leaf_Z23_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	leaves	tillering stage	none	doi: 10.1126/science.1249721 	Chinese Spring_leaves_tillering stage_none	Group111	Chinese Spring	leaves/shoots	vegetative	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	leaf_Z71_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	leaves	2 dpa	none	doi: 10.1126/science.1249721 	Chinese Spring_leaves_2 dpa_none	Group112	Chinese Spring	leaves/shoots	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	leaf_Z71_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	leaves	2 dpa	none	doi: 10.1126/science.1249721 	Chinese Spring_leaves_2 dpa_none	Group112	Chinese Spring	leaves/shoots	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	root_Z10_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	roots	seedling stage	none	doi: 10.1126/science.1249721 	Chinese Spring_roots_seedling stage_none	Group113	Chinese Spring	roots	seedling	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	root_Z10_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	roots	seedling stage	none	doi: 10.1126/science.1249721 	Chinese Spring_roots_seedling stage_none	Group113	Chinese Spring	roots	seedling	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	root_Z13_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	roots	three leaf stage	none	doi: 10.1126/science.1249721 	Chinese Spring_roots_three leaf stage_none	Group114	Chinese Spring	roots	vegetative	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	root_Z13_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	roots	three leaf stage	none	doi: 10.1126/science.1249721 	Chinese Spring_roots_three leaf stage_none	Group114	Chinese Spring	roots	vegetative	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	root_Z39_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	roots	flag leaf stage	none	doi: 10.1126/science.1249721 	Chinese Spring_roots_flag leaf stage_none	Group115	Chinese Spring	roots	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	root_Z39_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	roots	flag leaf stage	none	doi: 10.1126/science.1249721 	Chinese Spring_roots_flag leaf stage_none	Group115	Chinese Spring	roots	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	spike_Z32_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	spike	two nodes detectable	none	doi: 10.1126/science.1249721 	Chinese Spring_spike_two nodes detectable_none	Group116	Chinese Spring	spike	vegetative	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	spike_Z32_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	spike	two nodes detectable	none	doi: 10.1126/science.1249721 	Chinese Spring_spike_two nodes detectable_none	Group116	Chinese Spring	spike	vegetative	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	spike_Z39_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	spike	flag leaf stage	none	doi: 10.1126/science.1249721 	Chinese Spring_spike_flag leaf stage_none	Group117	Chinese Spring	spike	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	spike_Z39_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	spike	flag leaf stage	none	doi: 10.1126/science.1249721 	Chinese Spring_spike_flag leaf stage_none	Group117	Chinese Spring	spike	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	spike_Z65_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	spike	anthesis	none	doi: 10.1126/science.1249721 	Chinese Spring_spike_anthesis_none	Group118	Chinese Spring	spike	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	spike_Z65_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	spike	anthesis	none	doi: 10.1126/science.1249721 	Chinese Spring_spike_anthesis_none	Group118	Chinese Spring	spike	reproductive	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	stem_Z30_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	stem	1 cm spike	none	doi: 10.1126/science.1249721 	Chinese Spring_stem_1 cm spike_none	Group119	Chinese Spring	leaves/shoots	vegetative	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	stem_Z30_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	stem	1 cm spike	none	doi: 10.1126/science.1249721 	Chinese Spring_stem_1 cm spike_none	Group119	Chinese Spring	leaves/shoots	vegetative	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	stem_Z32_rep1	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	stem	two nodes detectable	none	doi: 10.1126/science.1249721 	Chinese Spring_stem_two nodes detectable_none	Group120	Chinese Spring	leaves/shoots	vegetative	none
https://urgi.versailles.inra.fr/files/RNASeqWheat/	stem_Z32_rep2	Triticum aestivum	Whole transcriptome sequencing of wheat 3B chromosome	Whole transcriptome sequencing of wheat 3B chromosome	Chinese Spring	stem	two nodes detectable	none	doi: 10.1126/science.1249721 	Chinese Spring_stem_two nodes detectable_none	Group120	Chinese Spring	leaves/shoots	vegetative	none
